cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell01,98.0,0.8968224477968175,0.8622249549182376,0.03459749287857994,0.823587801727833,0.4,False,prediction_only,0.8622249549182376,0.0003608502619638179,0.0003608502619638179,4.632634797301168e-05,,1.4454841110801901,,0.0,,0.8612400001766218,Dataset 1,Cell01,43,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8321860873289347,0.045389333961475486,0.8021129461496851,0.4,False,prediction_only,0.8321860873289347,0.00086065058220342,0.00086065058220342,3.9348087213641037e-05,,1.5086484768035975,,0.0,,0.8266300001196214,Dataset 1,Cell01,43,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8502091365100674,0.015712804223711907,0.7657276340642091,0.4,True,measurement_update,0.7905367552649857,0.003275268054373424,0.00025740510059290276,4.242084685618007e-05,0.0010739644714797456,1.9381132747644438,1.960707072054751,0.46993733453778114,0.6387481905097319,1.5974299999470531,Dataset 1,Cell01,43,narrow_36_385
Cell01,216.0,0.8441512446516494,0.832739916357447,0.011411328294202328,0.7334222857969611,0.4,False,prediction_only,0.832739916357447,0.0004192644285607913,0.0004192644285607913,3.8662861753445726e-05,,1.2159807834934095,,0.0,,0.8405399998991925,Dataset 1,Cell01,43,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8191508847579385,0.002678790240105977,0.6984247867609384,0.4,True,measurement_update,0.8164024776140628,0.0006084525893286364,0.00018227654930540692,3.8182110762882334e-05,0.0010710756969734337,1.1662628349058575,2.0287373574464653,0.34525220393594985,0.6904642086312603,1.599029999852064,Dataset 1,Cell01,43,narrow_36_385
Cell01,298.0,0.7743791817179085,0.8020900899135731,0.027710908195664574,0.6035795311450801,0.4,False,prediction_only,0.8020900899135731,0.00022766339619839835,0.00022766339619839835,3.932543877908944e-05,,1.0164909792088626,,0.0,,0.8284400000775349,Dataset 1,Cell01,43,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7819087504331133,0.03525267817281219,0.5523079282389123,0.4,False,prediction_only,0.7819087504331133,0.00021552437537976157,0.00021552437537976157,4.511716656522324e-05,,0.8651618813899484,,0.0,,0.8673100001033163,Dataset 1,Cell01,43,narrow_36_385
Cell01,380.0,0.694138598795892,0.759462406666942,0.06532380787104997,0.4656687790094118,0.4,False,prediction_only,0.759462406666942,0.0001386012531303117,0.0001386012531303117,5.123548235989399e-05,,0.6366818342940652,,0.0,,0.842570000259002,Dataset 1,Cell01,43,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.4,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.9258099998987745,Dataset 1,Cell01,44,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9218932740938359,0.023725778828930455,0.8709203248302626,0.4,True,measurement_update,0.9279363049784826,0.00014859133190641522,0.00010640955664059174,4.904419619484561e-05,0.0010665887204953173,-0.3194801893747009,1.6868399011934125,0.16828969082505746,0.9068288279300072,1.6803489997982979,Dataset 1,Cell01,44,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8961086486567871,0.022611098153377696,0.8450573905382454,0.4,False,prediction_only,0.8961086486567871,0.0001244118728014505,0.0001244118728014505,4.3346155683750195e-05,,0.8728272519343678,,0.0,,0.9051000001818466,Dataset 1,Cell01,44,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8710972850455576,0.02572516275125991,0.823587801727833,0.4,False,prediction_only,0.8710972850455576,0.00025702506257726306,0.00025702506257726306,4.263179754946921e-05,,1.3127277177267584,,0.0,,0.8381200000258104,Dataset 1,Cell01,44,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8622722116886627,0.01530320960174747,0.8021129461496851,0.4,True,measurement_update,0.8448446138909186,0.0005030750245311982,0.00017011534997659808,3.894619608521709e-05,0.001067212547449477,1.3437904041586994,2.0376667110491042,0.3248072621655455,0.748457748659483,1.5911500004222034,Dataset 1,Cell01,44,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8408444725242926,0.025077468209486642,0.7657276340642091,0.4,False,prediction_only,0.8408444725242926,0.0003593658488745462,0.0003593658488745462,3.9991528285576936e-05,,1.37018196023035,,0.0,,0.8911499999157968,Dataset 1,Cell01,44,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8331530851204534,0.010998159531195983,0.7334222857969611,0.4,True,measurement_update,0.8204407260900941,0.0007522043679423009,0.00019249743466036643,3.967589886324402e-05,0.0010705468654920271,1.4080974406667663,2.0342427968952377,0.365781763041908,0.6986683414651251,1.6502690000379516,Dataset 1,Cell01,44,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8187169221879586,0.002244827670126015,0.6984247867609384,0.4,True,measurement_update,0.8168827631403561,0.00029658190251259317,0.00013855432409538984,3.8174478963363603e-05,0.0010710139739506434,1.1586173292178648,2.0294653732274583,0.2625467173180759,0.6914387575074084,1.6164989997378143,Dataset 1,Cell01,44,narrow_36_385
Cell01,298.0,0.7743791817179085,0.8016476012014924,0.027268419483583828,0.6035795311450801,0.4,False,prediction_only,0.8016476012014924,0.00018419467605020097,0.00018419467605020097,3.925233541415731e-05,,1.0227926375134826,,0.0,,0.8045200002015918,Dataset 1,Cell01,44,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7815251191227645,0.03486904686246339,0.5523079282389123,0.4,False,prediction_only,0.7815251191227645,0.00018389621479371202,0.00018389621479371202,4.486477712682243e-05,,0.8687963150439806,,0.0,,0.8215799998652074,Dataset 1,Cell01,44,narrow_36_385
Cell01,380.0,0.694138598795892,0.7592181107878897,0.06507951199199768,0.4656687790094118,0.4,False,prediction_only,0.7592181107878897,0.00012525493611826227,0.00012525493611826227,5.065759859032193e-05,,0.6369058949729647,,0.0,,0.817659999938769,Dataset 1,Cell01,44,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03670000023703324,Dataset 1,Cell01,45,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9258606420774635,0.019758410845302832,0.8709203248302626,0.4,False,prediction_only,0.9258606420774635,0.0016966725062100374,0.0016966725062100374,4.908945475109458e-05,,-0.40590430540448114,,0.0,,0.9350310001536855,Dataset 1,Cell01,45,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8995100260484075,0.01920972076175731,0.8450573905382454,0.4,False,prediction_only,0.8995100260484075,0.0012480067180433904,0.0012480067180433904,4.588613405633313e-05,,0.8417342631079444,,0.0,,0.8962999995674181,Dataset 1,Cell01,45,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8754423462442297,0.02138010155258785,0.823587801727833,0.4,False,prediction_only,0.8754423462442297,0.0019666185407676974,0.0019666185407676974,4.106967969435463e-05,,1.2421350312037651,,0.0,,0.8430100001532992,Dataset 1,Cell01,45,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8505046325436838,0.027070788746726415,0.8021129461496851,0.4,False,prediction_only,0.8505046325436838,0.0031678780652341343,0.0031678780652341343,3.887235767339817e-05,,1.2613717872923815,,0.0,,0.8239600001616054,Dataset 1,Cell01,45,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8232491174102374,0.04267282332354183,0.7657276340642091,0.4,False,prediction_only,0.8232491174102374,0.00832294404901877,0.00832294404901877,4.1387137641872436e-05,,1.6168575797838707,,0.0,,0.8321599998453166,Dataset 1,Cell01,45,narrow_36_385
Cell01,216.0,0.8441512446516494,0.7928821155874433,0.05126912906420611,0.7334222857969611,0.4,False,prediction_only,0.7928821155874433,0.024320664185961394,0.024320664185961394,4.310514471617104e-05,,1.707906226880073,,0.0,,0.8782400000200141,Dataset 1,Cell01,45,narrow_36_385
Cell01,257.0,0.8164720945178325,0.7588314532560109,0.05764064126182167,0.6984247867609384,0.4,False,prediction_only,0.7588314532560109,0.063230044297217,0.063230044297217,6.475670321930352e-05,,1.6115787170752458,,0.0,,0.8554899995942833,Dataset 1,Cell01,45,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7289641843295876,0.04541499738832089,0.6035795311450801,0.4,False,prediction_only,0.7289641843295876,0.08119727073586208,0.08119727073586208,0.00019139226876546979,,1.1318699369945586,,0.0,,0.8696400000189897,Dataset 1,Cell01,45,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7220052670721624,0.02465080518813867,0.5523079282389123,0.4,False,prediction_only,0.7220052670721624,0.01669488506632046,0.01669488506632046,0.0005485777639897552,,0.44592917914259483,,0.0,,0.8373189998565067,Dataset 1,Cell01,45,narrow_36_385
Cell01,380.0,0.694138598795892,0.7314608761474091,0.03732227735151705,0.4656687790094118,0.4,False,prediction_only,0.7314608761474091,0.000848480713962845,0.000848480713962845,0.0005111952848098449,,0.142136976556977,,0.0,,0.8357000001524284,Dataset 1,Cell01,45,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.033289999919361435,Dataset 1,Cell01,46,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9102193962033226,0.035399656719443784,0.8709203248302626,0.4,True,measurement_update,0.9258606420774635,0.0016966725062100374,0.0003025773916200908,4.908945475109458e-05,0.0010662498795083685,-0.40590430540448114,1.7016038191932301,0.4828763454769808,0.903312149405332,1.7572990000189748,Dataset 1,Cell01,46,narrow_36_385
Cell01,59.0,0.9187197468101648,0.889675814096449,0.029043932713715748,0.8450573905382454,0.4,True,measurement_update,0.8854011317124637,0.00031897936523290457,0.00015053137444359085,3.963321682484813e-05,0.001064207503941103,0.9608444955506671,1.932196396353882,0.2733077695477329,0.8294168458473313,1.667150000230322,Dataset 1,Cell01,46,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8622249549182376,0.03459749287857994,0.823587801727833,0.4,False,prediction_only,0.8622249549182376,0.0003608502619638179,0.0003608502619638179,4.632634797301168e-05,,1.4454841110801901,,0.0,,0.8665899999868998,Dataset 1,Cell01,46,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8321860873289347,0.045389333961475486,0.8021129461496851,0.4,False,prediction_only,0.8321860873289347,0.00086065058220342,0.00086065058220342,3.9348087213641037e-05,,1.5086484768035975,,0.0,,0.8609299998170172,Dataset 1,Cell01,46,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8502091365100674,0.015712804223711907,0.7657276340642091,0.4,True,measurement_update,0.7905367552649857,0.003275268054373424,0.00025740510059290276,4.242084685618007e-05,0.0010739644714797456,1.9381132747644438,1.960707072054751,0.46993733453778114,0.6387481905097319,1.6736299999138282,Dataset 1,Cell01,46,narrow_36_385
Cell01,216.0,0.8441512446516494,0.832739916357447,0.011411328294202328,0.7334222857969611,0.4,False,prediction_only,0.832739916357447,0.0004192644285607913,0.0004192644285607913,3.8662861753445726e-05,,1.2159807834934095,,0.0,,0.7927499996185361,Dataset 1,Cell01,46,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8164024776140628,6.96169037697203e-05,0.6984247867609384,0.4,False,prediction_only,0.8164024776140628,0.0006084525893286364,0.0006084525893286364,3.8182110762882334e-05,,1.1662628349058575,,0.0,,0.8091900003819319,Dataset 1,Cell01,46,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7992423446240261,0.024863162906117564,0.6035795311450801,0.4,False,prediction_only,0.7992423446240261,0.0007166988969850651,0.0007166988969850651,3.897057076346972e-05,,1.0553935776381802,,0.0,,0.8407589998569165,Dataset 1,Cell01,46,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7794127488399699,0.03275667657966885,0.5523079282389123,0.4,False,prediction_only,0.7794127488399699,0.00060787267149612,0.00060787267149612,4.3599112007748475e-05,,0.8873122602471728,,0.0,,0.8631199998490047,Dataset 1,Cell01,46,narrow_36_385
Cell01,380.0,0.694138598795892,0.7578721047337857,0.06373350593789373,0.4656687790094118,0.4,False,prediction_only,0.7578721047337857,0.0002944930283862783,0.0002944930283862783,4.76485247584952e-05,,0.6372435101881937,,0.0,,0.8271800002148666,Dataset 1,Cell01,46,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03274000027886359,Dataset 1,Cell01,47,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9258606420774635,0.019758410845302832,0.8709203248302626,0.4,False,prediction_only,0.9258606420774635,0.0016966725062100374,0.0016966725062100374,4.908945475109458e-05,,-0.40590430540448114,,0.0,,0.9195400002681708,Dataset 1,Cell01,47,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8995100260484075,0.01920972076175731,0.8450573905382454,0.4,False,prediction_only,0.8995100260484075,0.0012480067180433904,0.0012480067180433904,4.588613405633313e-05,,0.8417342631079444,,0.0,,0.8680589999130461,Dataset 1,Cell01,47,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8815044032420701,0.01531804455474739,0.823587801727833,0.4,True,measurement_update,0.8754423462442297,0.0019666185407676974,0.0002406066493945594,4.106967969435463e-05,0.0010644952709739134,1.2421350312037651,1.9705156238605197,0.44539339418852925,0.8099772339086021,1.7449299998588685,Dataset 1,Cell01,47,narrow_36_385
Cell01,134.0,0.8775754212904102,0.857801174805525,0.01977424648488524,0.8021129461496851,0.4,False,prediction_only,0.857801174805525,0.00035500424959365365,0.00035500424959365365,3.9058384404196514e-05,,1.1459153193195277,,0.0,,0.8247299997492519,Dataset 1,Cell01,47,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8487512172841867,0.017170723449592584,0.7657276340642091,0.4,True,measurement_update,0.8345026998554239,0.0008038420056859672,0.00019425395625920818,4.0609780274758403e-05,0.0010686022279213618,1.4662619802298609,2.042471357943335,0.3712870247317204,0.7273516163753112,1.6388300000471645,Dataset 1,Cell01,47,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8346717530206778,0.009479491630971615,0.7334222857969611,0.4,True,measurement_update,0.8309445630437662,0.00034075729399393414,0.00014630807230822296,3.8754783188625534e-05,0.0010690992489814997,1.2468676018075038,2.041998375633905,0.27945099230042497,0.7200847415419577,1.620669000203634,Dataset 1,Cell01,47,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8186207836434155,0.00214868912558297,0.6984247867609384,0.4,False,prediction_only,0.8186207836434155,0.00022506373384495112,0.00022506373384495112,3.818761572044243e-05,,1.130167353550884,,0.0,,0.8284509999612055,Dataset 1,Cell01,47,narrow_36_385
Cell01,298.0,0.7743791817179085,0.8015492046062352,0.027170022888326706,0.6035795311450801,0.4,False,prediction_only,0.8015492046062352,0.00027531681539180643,0.00027531681539180643,3.923705461948695e-05,,1.024180772659757,,0.0,,0.8471999999528634,Dataset 1,Cell01,47,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7647997530889311,0.01814368082863005,0.5523079282389123,0.4,True,measurement_update,0.7814395931432724,0.0002530028175722576,0.00013523687169292146,4.480950223899401e-05,0.0010751038383052518,0.8695949756993685,1.923644572896722,0.24197446332040312,0.6210748544095809,1.6308799999933399,Dataset 1,Cell01,47,narrow_36_385
Cell01,380.0,0.694138598795892,0.7487577475083527,0.05461914871246065,0.4656687790094118,0.4,False,prediction_only,0.7487577475083527,8.80276588861385e-05,8.80276588861385e-05,3.962707049129073e-05,,0.5982431886348386,,0.0,,0.8343199997398187,Dataset 1,Cell01,47,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.4,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.9655200001361663,Dataset 1,Cell01,48,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9279363049784826,0.017682747944283816,0.8709203248302626,0.4,False,prediction_only,0.9279363049784826,0.00014859133190641522,0.00014859133190641522,4.904419619484561e-05,,-0.3194801893747009,,0.0,,0.8752000003369176,Dataset 1,Cell01,48,narrow_36_385
Cell01,59.0,0.9187197468101648,0.9012400379441654,0.017479708865999366,0.8450573905382454,0.4,False,prediction_only,0.9012400379441654,0.0001486996499930995,0.0001486996499930995,4.7520546202854036e-05,,0.8251799676690451,,0.0,,0.8490600002915016,Dataset 1,Cell01,48,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8775601754025865,0.01926227239423106,0.823587801727833,0.4,False,prediction_only,0.8775601754025865,0.0002567573023797219,0.0002567573023797219,4.040927223534644e-05,,1.2062060418267735,,0.0,,0.8353399998668465,Dataset 1,Cell01,48,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8531333046146329,0.024442116675777337,0.8021129461496851,0.4,False,prediction_only,0.8531333046146329,0.00042169684686471035,0.00042169684686471035,3.8886928314388135e-05,,1.221040836731492,,0.0,,0.8417599997301295,Dataset 1,Cell01,48,narrow_36_385
Cell01,175.0,0.8659219407337793,0.82742969420918,0.03849224652459926,0.7657276340642091,0.4,False,prediction_only,0.82742969420918,0.0010722328788075482,0.0010722328788075482,4.1156017292148606e-05,,1.5636708626222742,,0.0,,0.830859999950917,Dataset 1,Cell01,48,narrow_36_385
Cell01,216.0,0.8441512446516494,0.799895201772192,0.04425604287945739,0.7334222857969611,0.4,False,prediction_only,0.799895201772192,0.0029471909533816893,0.0029471909533816893,4.198084266629387e-05,,1.646054511235854,,0.0,,0.8543989997633616,Dataset 1,Cell01,48,narrow_36_385
Cell01,257.0,0.8164720945178325,0.7700552744902108,0.04641682002762171,0.6984247867609384,0.4,False,prediction_only,0.7700552744902108,0.007456457448501691,0.007456457448501691,5.2607031163474734e-05,,1.5849832620014683,,0.0,,0.8214600002247607,Dataset 1,Cell01,48,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7423191092688274,0.032060072449081156,0.6035795311450801,0.4,False,prediction_only,0.7423191092688274,0.01153990132219709,0.01153990132219709,0.00010411979195156815,,1.2384162815449993,,0.0,,0.817939999706141,Dataset 1,Cell01,48,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7430457326221874,0.0036103396381136355,0.5523079282389123,0.4,True,measurement_update,0.7294211614119743,0.005262359377538355,0.0004075780591892373,0.00026398297568440817,0.0011221181387635313,0.6581326415839476,1.5937069886131172,0.5788695315548603,0.5287714135883361,1.6450600001007842,Dataset 1,Cell01,48,narrow_36_385
Cell01,380.0,0.694138598795892,0.7220278701031472,0.02788927130725516,0.4656687790094118,0.4,True,measurement_update,0.7374695487217809,0.00020353127576033673,0.00013518860081697368,0.0001325236756128029,0.0011049832930879655,0.41739478539031416,1.6566784707157827,0.20268545765410145,0.541854208380404,1.6413299999840092,Dataset 1,Cell01,48,narrow_36_385
Cell01,0.0,1.0,0.9942871682470475,0.005712831752952452,1.0,0.4,True,measurement_update,1.0,0.01,0.0009753060138219972,,0.0011888073058760754,,1.0488213610305763,0.8604605437584052,1.006639272183242,0.9282000000894186,Dataset 1,Cell01,49,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9279363049784826,0.017682747944283816,0.8709203248302626,0.4,False,prediction_only,0.9279363049784826,0.00014859133190641522,0.00014859133190641522,4.904419619484561e-05,,-0.3194801893747009,,0.0,,0.8926700002120924,Dataset 1,Cell01,49,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8987226066355917,0.019997140174573103,0.8450573905382454,0.4,True,measurement_update,0.9012400379441654,0.0001486996499930995,0.00010039926848093857,4.7520546202854036e-05,0.0010643171358579583,0.8251799676690451,1.85562647614677,0.17504513880518902,0.8594390027655658,1.6490299999531999,Dataset 1,Cell01,49,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8744578269784381,0.02236462081837942,0.823587801727833,0.4,False,prediction_only,0.8744578269784381,0.000200413128254598,0.000200413128254598,4.140187869048691e-05,,1.2584867602229153,,0.0,,0.8457399999315385,Dataset 1,Cell01,49,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8492535686751588,0.02832185261525144,0.8021129461496851,0.4,False,prediction_only,0.8492535686751588,0.0003672849705084543,0.0003672849705084543,3.88787192723959e-05,,1.2800962465937837,,0.0,,0.8539899999959744,Dataset 1,Cell01,49,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8469432758803808,0.018978664853398497,0.7657276340642091,0.4,True,measurement_update,0.8212107624201486,0.001031351628173954,0.00020666240157465093,4.1475972400156475e-05,0.0010704436876182776,1.6416808917337353,2.0351337572518413,0.39290775840353215,0.7002351287372872,1.6997689999698196,Dataset 1,Cell01,49,narrow_36_385
Cell01,216.0,0.8441512446516494,0.828655993317135,0.015495251334514348,0.7334222857969611,0.4,False,prediction_only,0.828655993317135,0.0003800173664706359,0.0003800173664706359,3.8913372368994314e-05,,1.2847323691329875,,0.0,,0.8233700000346289,Dataset 1,Cell01,49,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8114885560173384,0.004983538500494156,0.6984247867609384,0.4,False,prediction_only,0.8114885560173384,0.0006222895962507684,0.0006222895962507684,3.8476069938245905e-05,,1.239468101679323,,0.0,,0.820459999886225,Dataset 1,Cell01,49,narrow_36_385
Cell01,298.0,0.7743791817179085,0.7938974317516184,0.019518250033709883,0.6035795311450801,0.4,False,prediction_only,0.7938974317516184,0.0008175494953251114,0.0008175494953251114,3.8884411476630644e-05,,1.1186109861178861,,0.0,,0.8499600003233354,Dataset 1,Cell01,49,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7536951023588752,0.007039030098574095,0.5523079282389123,0.4,True,measurement_update,0.7745760560331713,0.0007344347898491203,0.00021344501600368117,4.141002793346338e-05,0.0010763310438952794,0.9206983159166696,1.8913325768029483,0.37506630921189515,0.6079806270696125,1.6350789996977255,Dataset 1,Cell01,49,narrow_36_385
Cell01,380.0,0.694138598795892,0.7425000897065555,0.04836149091066344,0.4656687790094118,0.4,False,prediction_only,0.7425000897065555,0.00012135740792148969,0.00012135740792148969,6.307664401528287e-05,,0.5225400814224421,,0.0,,0.8394390001740248,Dataset 1,Cell01,49,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03273999982411624,Dataset 1,Cell01,50,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9258606420774635,0.019758410845302832,0.8709203248302626,0.4,False,prediction_only,0.9258606420774635,0.0016966725062100374,0.0016966725062100374,4.908945475109458e-05,,-0.40590430540448114,,0.0,,0.9403500002918008,Dataset 1,Cell01,50,narrow_36_385
Cell01,59.0,0.9187197468101648,0.8995100260484075,0.01920972076175731,0.8450573905382454,0.4,False,prediction_only,0.8995100260484075,0.0012480067180433904,0.0012480067180433904,4.588613405633313e-05,,0.8417342631079444,,0.0,,0.8510100001331011,Dataset 1,Cell01,50,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8754423462442297,0.02138010155258785,0.823587801727833,0.4,False,prediction_only,0.8754423462442297,0.0019666185407676974,0.0019666185407676974,4.106967969435463e-05,,1.2421350312037651,,0.0,,0.8526800002073287,Dataset 1,Cell01,50,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8696856743561583,0.007889746934251929,0.8021129461496851,0.4,True,measurement_update,0.8505046325436838,0.0031678780652341343,0.0002390079991630848,3.887235767339817e-05,0.0010665222653615915,1.2613717872923815,2.031162030331714,0.45518409564663137,0.7599738600174554,1.6412800000580319,Dataset 1,Cell01,50,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8504000153378515,0.015521925395927783,0.7657276340642091,0.4,False,prediction_only,0.8504000153378515,0.00038746225785363513,0.00038746225785363513,3.91682495107389e-05,,1.2071654124241824,,0.0,,0.821539999833476,Dataset 1,Cell01,50,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8361394768441432,0.00801176780750612,0.7334222857969611,0.4,True,measurement_update,0.8329716334728818,0.0006077346123743177,0.00018023594031020725,3.865361502902427e-05,0.0010688156974129849,1.211915498719596,2.042401462240776,0.344413119052153,0.7242244846795718,1.6516999999112159,Dataset 1,Cell01,50,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8202590747819177,0.0037869802640851935,0.6984247867609384,0.4,False,prediction_only,0.8202590747819177,0.0002572181984091665,0.0002572181984091665,3.826818013623168e-05,,1.1021781434257354,,0.0,,0.837390000015148,Dataset 1,Cell01,50,narrow_36_385
Cell01,298.0,0.7743791817179085,0.8032075285764314,0.02882834685852287,0.6035795311450801,0.4,False,prediction_only,0.8032075285764314,0.0002968330052076088,0.0002968330052076088,3.954409660517814e-05,,1.0001374423247436,,0.0,,0.8262999999715248,Dataset 1,Cell01,50,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7651957765618629,0.01853970430156182,0.5523079282389123,0.4,True,measurement_update,0.7828702564751086,0.0002631176963799738,0.0001376345105997898,4.5783098854490144e-05,0.0010748980195837334,0.855674006176682,1.9299128545709936,0.24711424376982974,0.62383144563562,1.6767899996921187,Dataset 1,Cell01,50,narrow_36_385
Cell01,380.0,0.694138598795892,0.7489950621365973,0.054856463340705264,0.4656687790094118,0.4,False,prediction_only,0.7489950621365973,8.899389192865265e-05,8.899389192865265e-05,3.940664960518947e-05,,0.6002349877421537,,0.0,,0.8584399997744185,Dataset 1,Cell01,50,narrow_36_385
Cell01,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03983000033258577,Dataset 1,Cell01,51,narrow_36_385
Cell01,41.0,0.9456190529227664,0.9102193962033226,0.035399656719443784,0.8709203248302626,0.4,True,measurement_update,0.9258606420774635,0.0016966725062100374,0.0003025773916200908,4.908945475109458e-05,0.0010662498795083685,-0.40590430540448114,1.7016038191932301,0.4828763454769808,0.903312149405332,1.7805599995881494,Dataset 1,Cell01,51,narrow_36_385
Cell01,59.0,0.9187197468101648,0.889675814096449,0.029043932713715748,0.8450573905382454,0.4,True,measurement_update,0.8854011317124637,0.00031897936523290457,0.00015053137444359085,3.963321682484813e-05,0.001064207503941103,0.9608444955506671,1.932196396353882,0.2733077695477329,0.8294168458473313,1.6357389999939187,Dataset 1,Cell01,51,narrow_36_385
Cell01,98.0,0.8968224477968175,0.8737027450064365,0.023119702790381003,0.823587801727833,0.4,True,measurement_update,0.8622249549182376,0.0003608502619638179,0.00015243757838822076,4.632634797301168e-05,0.0010653410848410992,1.4454841110801901,2.0090783692885408,0.28747510610855737,0.7836615964867271,1.59140000005209,Dataset 1,Cell01,51,narrow_36_385
Cell01,134.0,0.8775754212904102,0.8482815742838059,0.029293847006604312,0.8021129461496851,0.4,False,prediction_only,0.8482815742838059,0.0002943092757842067,0.0002943092757842067,3.8888248490541136e-05,,1.2944411277450478,,0.0,,0.9004600001389917,Dataset 1,Cell01,51,narrow_36_385
Cell01,175.0,0.8659219407337793,0.8455483413132989,0.020373599420480337,0.7657276340642091,0.4,True,measurement_update,0.8196057816837011,0.0008532496748319578,0.00019868278732577377,4.153589145515299e-05,0.0010706579529399683,1.660731737251525,2.0332191985819055,0.3773059888167469,0.6969702848608339,1.5895800001999305,Dataset 1,Cell01,51,narrow_36_385
Cell01,216.0,0.8441512446516494,0.8268437160242325,0.017307528627416913,0.7334222857969611,0.4,False,prediction_only,0.8268437160242325,0.0003818878979065494,0.0003818878979065494,3.906239678351807e-05,,1.3135797285736333,,0.0,,0.8674400000927562,Dataset 1,Cell01,51,narrow_36_385
Cell01,257.0,0.8164720945178325,0.8092140626184315,0.007258031899400996,0.6984247867609384,0.4,False,prediction_only,0.8092140626184315,0.0006551113108488458,0.0006551113108488458,3.871475883269278e-05,,1.2704633831735213,,0.0,,0.8489599999847997,Dataset 1,Cell01,51,narrow_36_385
