cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell52,1875.0,0.9356552462769672,0.9352382228756445,0.00041702340132265814,0.8100134475046721,0.6,False,prediction_only,0.9352382228756445,2.2191775076989857e-06,2.2191775076989857e-06,3.498158588351141e-07,,1.0202287511214005,,0.0,,0.8278599998448044,Dataset 3,Cell52,46,paper_335_350
Cell52,1942.0,0.9331770901369528,0.9332672511427099,9.016100575709451e-05,0.8755811204095586,0.6,False,prediction_only,0.9332672511427099,2.7864475863226303e-06,2.7864475863226303e-06,3.4676983276873137e-07,,1.048504290701695,,0.0,,0.8235199998125609,Dataset 3,Cell52,46,paper_335_350
Cell52,2010.0,0.9314625863408276,0.9313251468959308,0.00013743944489674753,0.8176393202422363,0.6,False,prediction_only,0.9313251468959308,3.5685137103262506e-06,3.5685137103262506e-06,3.467194261653449e-07,,1.0752846946372536,,0.0,,0.8351400001629372,Dataset 3,Cell52,46,paper_335_350
Cell52,2078.0,0.9295354893430764,0.9293610044897886,0.00017448485328774854,0.8218456364977664,0.6,False,prediction_only,0.9293610044897886,4.672343507688733e-06,4.672343507688733e-06,3.467735911567508e-07,,1.1009763328097102,,0.0,,0.8549399999537854,Dataset 3,Cell52,46,paper_335_350
Cell52,2146.0,0.927629102801804,0.9273623165522207,0.0002667862495833173,0.8280814042717165,0.6,False,prediction_only,0.9273623165522207,6.260773267271109e-06,6.260773267271109e-06,3.469337960824726e-07,,1.1250384972023704,,0.0,,0.8325199996761512,Dataset 3,Cell52,46,paper_335_350
Cell52,2214.0,0.9253396094066456,0.9253105041155868,2.910529105881743e-05,0.829520826551227,0.6,True,measurement_update,0.925310676317456,8.589467848817181e-06,8.574140132754238e-06,3.4724086222634455e-07,0.0022726411322732567,1.147382699513548,-0.6877423003132856,-0.002594689840982709,0.8294544595171123,1.5960900000209222,Dataset 3,Cell52,46,paper_335_350
Cell52,2291.0,0.923354845130789,0.9237218300762013,0.00036698494541231863,0.8267619282813958,0.6,False,prediction_only,0.9237218300762013,1.1915207050208564e-05,1.1915207050208564e-05,3.5776669225889406e-07,,1.1610088811104982,,0.0,,0.8426699996562093,Dataset 3,Cell52,46,paper_335_350
Cell52,2360.0,0.9214345540427656,0.9212029866602721,0.00023156738249352493,0.8954466679707939,0.6,True,measurement_update,0.9216732117100817,1.7098656637622834e-05,1.6971552593428658e-05,3.462090218390047e-07,0.0022745479417167545,1.1857369062424823,-0.998126185608571,-0.007447524294057583,0.832308230116394,1.6187689998332644,Dataset 3,Cell52,46,paper_335_350
Cell52,2429.0,0.9193554583944806,0.9183302997201768,0.001025158674303861,0.8721403349093222,0.6,True,measurement_update,0.9189459918439004,2.4938152123036797e-05,2.4265551811605513e-05,3.4700236299389143e-07,0.002279316902741335,1.2037287410927793,-1.591672331070668,-0.016944904576560883,0.8358053929837538,1.6279800001939293,Dataset 3,Cell52,46,paper_335_350
Cell52,2498.0,0.9176318068702314,0.9156177870220908,0.002014019848140536,0.8458914322170142,0.6,True,measurement_update,0.915742856046818,3.621132532446818e-05,3.377578750856817e-05,3.5048637582795294e-07,0.002290304232787712,1.2156684251581014,-2.135595880667598,-0.03149425811513494,0.8419202631146987,1.5993300003174227,Dataset 3,Cell52,46,paper_335_350
Cell52,2568.0,0.915372391205154,0.9130867812772278,0.0022856099279262576,0.839239579311325,0.6,True,measurement_update,0.9127522680686098,5.07863645871452e-05,4.7271556196471836e-05,3.5325366221913003e-07,0.002304591810368607,1.221954787312264,-1.8368526599218196,-0.03767733762980132,0.8481179457156803,1.628169000014168,Dataset 3,Cell52,46,paper_335_350
Cell52,2637.0,0.9130338659872416,0.9104210467826157,0.0026128192046258603,0.8136680909944636,0.6,True,measurement_update,0.9098055332421853,7.140461866692578e-05,7.079612302104664e-05,3.5526501358838434e-07,0.002318812883154614,1.2259707704871632,-0.5283159229053118,-0.016130115260140333,0.8518273682534079,1.5945099999044032,Dataset 3,Cell52,46,paper_335_350
Cell52,2705.0,0.9107521298655398,0.9049883275165195,0.005763802349020297,0.8235510029215183,0.6,True,measurement_update,0.9066427057028964,0.00010648695337792025,9.669974429995231e-05,3.5788095699989555e-07,0.0023315864603789,1.2243693425829887,1.4886559292061592,0.061740214292310705,0.8503467989086236,1.593829999819718,Dataset 3,Cell52,46,paper_335_350
Cell52,2773.0,0.9058751466838152,0.9043856650265925,0.0014894816572227354,0.8686133037566502,0.6,True,measurement_update,0.9001868943402948,0.00013364358236663614,8.379667981219468e-05,3.8349841807657045e-07,0.002366874500727577,1.1739169636205875,3.245781225579083,0.1149134396507609,0.8320747517904188,1.660610000271845,Dataset 3,Cell52,46,paper_335_350
Cell52,2873.0,0.9040442106041152,0.9002220969857272,0.0038221136183880233,0.824294961416888,0.6,True,measurement_update,0.901615567306334,0.00012427183386935507,7.779627999370712e-05,4.1531563212215716e-07,0.0023557410746746707,1.2157548980952455,3.3651954675876605,0.11113262473727445,0.8368337665058618,1.582339999913529,Dataset 3,Cell52,46,paper_335_350
Cell52,2939.0,0.8993067119808494,0.8957971191915288,0.0035095927893206147,0.86711944079772,0.6,True,measurement_update,0.8942681746778314,0.0001080914824603647,0.00010552484692054406,3.6316629831075474e-07,0.0024325021825476146,1.1767535590668974,0.7398362710032396,0.03209498014185433,0.8194813208506199,1.754968999648554,Dataset 3,Cell52,46,paper_335_350
Cell52,3009.0,0.8942093783240507,0.8891990650471387,0.005010313276911926,0.8574861912452084,0.6,False,prediction_only,0.8891990650471387,0.00013562858291993305,0.00013562858291993305,3.602967114720184e-07,,1.132193424963193,,0.0,,0.8220400000027439,Dataset 3,Cell52,46,paper_335_350
Cell52,3080.0,0.886323743952892,0.8828320165068486,0.0034917274460434244,0.8419353089771068,0.6,True,measurement_update,0.8816393663096,0.00014913187687670546,0.00014253722481123086,3.6405715471461347e-07,0.002503411421581036,1.0473187700456064,0.8812774689627016,0.05017746728792855,0.8181666681566181,1.7736700001478312,Dataset 3,Cell52,46,paper_335_350
Cell52,3150.0,0.8768522594339545,0.8745759236217426,0.0022763358122118715,0.8278905784329786,0.6,True,measurement_update,0.8744750882588304,0.00013667602600588046,0.00013655699078364287,3.646117839307782e-07,0.002496057806094017,0.9779169244457064,0.12617169070695824,0.006902735330472456,0.8132825487049472,1.619690000097762,Dataset 3,Cell52,46,paper_335_350
Cell52,3222.0,0.8682770327258112,0.8660089361941289,0.002268096531682362,0.8251851940956901,0.6,True,measurement_update,0.8658767026114464,0.00011464680033258937,0.00011426967587439944,3.6486451312155464e-07,0.002498178753190391,0.9148119417696673,0.2681684228217647,0.01226634351783575,0.81440499847422,1.6021989999899233,Dataset 3,Cell52,46,paper_335_350
Cell52,3292.0,0.8605185883665054,0.8568750100807957,0.0036435782857097143,0.8006421879237501,0.6,True,measurement_update,0.8570600668758295,8.984059915335899e-05,8.214096175152904e-05,3.665808045914757e-07,0.002516212006886816,0.8848771354126181,1.6202892117369148,0.052893839550652695,0.804140833448557,1.5920299997560505,Dataset 3,Cell52,46,paper_335_350
Cell52,3363.0,0.8521667125882578,0.8479413065259093,0.004225406062348558,0.7811109671308538,0.6,True,measurement_update,0.8478864925276638,6.591064658069804e-05,6.58780954103365e-05,3.721848235614106e-07,0.002533550288531591,0.8932401384471473,-0.13781603946218376,-0.0035835318674596085,0.7964070493963009,1.6320100003213156,Dataset 3,Cell52,46,paper_335_350
Cell52,3437.0,0.8421065534690138,0.8387606079202307,0.0033459455487830914,0.8143440958952098,0.6,True,measurement_update,0.8388169884055653,5.639602204377752e-05,5.635725154995611e-05,3.6939256894402785e-07,0.00253472891901944,0.9222034248519323,-0.17583984321558327,-0.0039096292318466525,0.7999231669551069,1.6062200002124882,Dataset 3,Cell52,46,paper_335_350
Cell52,3516.0,0.832653583951811,0.8293253267052897,0.0033282572465213045,0.7885349457011244,0.6,True,measurement_update,0.829435902340866,5.237621694980198e-05,5.199334900786612e-05,3.8252509321630846e-07,0.00251465630869433,0.9605067592772746,0.594597200948076,0.012293966249425744,0.7975292469162784,1.570580000134214,Dataset 3,Cell52,46,paper_335_350
Cell52,3588.0,0.8234757049147758,0.8203673770215314,0.0031083278932444447,0.795515146388089,0.6,True,measurement_update,0.8201773103401702,5.243057331609292e-05,5.051206411415694e-05,3.8739243879499514e-07,0.0025168043908134485,1.0004790991159354,1.3502581693926419,0.027099574155217205,0.7885015054993965,1.6202489996430813,Dataset 3,Cell52,46,paper_335_350
Cell52,3661.0,0.814529665899353,0.8112759418354616,0.003253724063891461,0.7778870969208908,0.6,True,measurement_update,0.8112660882417693,5.803612308278867e-05,5.711147430045098e-05,3.755286915611803e-07,0.002516515501290744,1.068419976650976,0.8378713177265941,0.019015208213453726,0.7773689015068972,1.617169999917678,Dataset 3,Cell52,46,paper_335_350
Cell52,3735.0,0.8054046973217989,0.8020590196947388,0.003345677627060062,0.7585636376866363,0.6,False,prediction_only,0.8020590196947388,7.667548160118219e-05,7.667548160118219e-05,3.823566041387521e-07,,1.1557955456099773,,0.0,,0.8128399999804969,Dataset 3,Cell52,46,paper_335_350
Cell52,3809.0,0.796385037390422,0.7924675943904872,0.003917442999934795,0.7788112519911388,0.6,False,prediction_only,0.7924675943904872,0.00011785224020184058,0.00011785224020184058,3.8821831654287914e-07,,1.237725040035412,,0.0,,0.8094499999060645,Dataset 3,Cell52,46,paper_335_350
Cell52,3885.0,0.7872258929005924,0.7824257750448878,0.004800117855704666,0.7297381760765496,0.6,True,measurement_update,0.7822358427060947,0.00018845945524685723,0.00018830751296260948,6.21209691414788e-07,0.0030237656839175965,1.2624758827141371,-0.11378122445061677,-0.007085820013135645,0.7565427432883829,1.592828999946505,Dataset 3,Cell52,46,paper_335_350
Cell52,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03389999983482994,Dataset 3,Cell52,47,paper_335_350
Cell52,0.0,0.9975320893154902,0.9976641152298994,0.0001320259144091951,0.7694152211579771,0.6,False,prediction_only,0.9976641152298994,0.001347979403434388,0.001347979403434388,4.20978574877212e-07,,0.3670910547615551,,0.0,,1.055859999723907,Dataset 3,Cell52,47,paper_335_350
Cell52,68.0,0.992897045247222,0.9888785819027559,0.004018463344466094,0.6857088795642352,0.6,True,measurement_update,0.9934244895792239,0.00019318870445350893,7.471008837537969e-06,4.076578926680032e-07,0.0023206446964850027,0.3781730172692094,17.280268226933753,0.05563153930198496,0.7674234561067143,1.7381399998157576,Dataset 3,Cell52,47,paper_335_350
Cell52,130.0,0.9905670091210168,0.9887583349510735,0.0018086741699433473,0.7224981898298346,0.6,True,measurement_update,0.9886739890279894,2.5127141307228167e-06,2.4050777493072715e-06,1.0042206052095407e-06,0.0022982823510975005,0.44934726244565915,6.398013236500615,0.0066953128137336665,0.7099004329466855,1.6745689999879687,Dataset 3,Cell52,47,paper_335_350
Cell52,194.0,0.9880298684300552,0.9872769614776096,0.0007529069524456755,0.6858048188512188,0.6,False,prediction_only,0.9872769614776096,9.467413942104083e-07,9.467413942104083e-07,4.89252561177628e-07,,0.43613976842054397,,0.0,,0.8317399997395114,Dataset 3,Cell52,47,paper_335_350
Cell52,257.0,0.985545565016746,0.9853860045881172,0.00015956042862874664,0.6838602522379087,0.6,True,measurement_update,0.9853835397779565,5.613916399603222e-07,5.613442553925244e-07,3.81411438270914e-07,0.002290824824138598,0.43601023490940444,-0.5869036229012117,-0.00014381500222678014,0.7009990077400565,1.704209000308765,Dataset 3,Cell52,47,paper_335_350
Cell52,322.0,0.9831877197970388,0.9832196321454659,3.19123484271433e-05,0.6897115883639339,0.6,True,measurement_update,0.9832080664308022,4.612274975831328e-07,4.600405582396741e-07,3.539479018575621e-07,0.0022907853388228574,0.43716352868543956,-3.5797343883968216,-0.0007188901458720127,0.7057998804766811,1.6467999998894811,Dataset 3,Cell52,47,paper_335_350
Cell52,388.0,0.9808167750306488,0.98093624549619,0.00011947046554117158,0.6905393855451184,0.6,False,prediction_only,0.98093624549619,4.394625676422414e-07,4.394625676422414e-07,3.49930664021971e-07,,0.4411546368943628,,0.0,,0.9923799998432514,Dataset 3,Cell52,47,paper_335_350
Cell52,454.0,0.9778996011224568,0.9786334915407362,0.0007338904182794259,0.7488647425223358,0.6,True,measurement_update,0.9786547423792545,4.374756751006362e-07,4.3501114672281e-07,3.493058426153673e-07,0.002287601988237385,0.4479185652922984,-5.442895503835521,-0.0010350227997660832,0.7283329836826646,1.659259000007296,Dataset 3,Cell52,47,paper_335_350
Cell52,521.0,0.9759381818487788,0.9763600719365972,0.00042189008781845505,0.7268906743434478,0.6,True,measurement_update,0.9763476829295457,4.3908708884829166e-07,4.37130725896157e-07,3.487449931694363e-07,0.0022834719627556413,0.4557166410224469,-4.824380530897819,-0.000923543182428961,0.7403053227186142,1.6734099999666796,Dataset 3,Cell52,47,paper_335_350
Cell52,587.0,0.9734318507061488,0.9741276962403143,0.0006958455341654624,0.7759573176374912,0.6,False,prediction_only,0.9741276962403143,4.4348141844911016e-07,4.4348141844911016e-07,3.4798445033682166e-07,,0.46740044845510903,,0.0,,0.8077200000116136,Dataset 3,Cell52,47,paper_335_350
Cell52,653.0,0.971709296909272,0.9719279815825708,0.0002186846732987746,0.7290682529782267,0.6,False,prediction_only,0.9719279815825708,4.499311527923596e-07,4.499311527923596e-07,3.475033121185741e-07,,0.48058619862572943,,0.0,,0.8220300001084979,Dataset 3,Cell52,47,paper_335_350
Cell52,720.0,0.9688593039164308,0.969726135218419,0.000866831301988169,0.7872846941344943,0.6,True,measurement_update,0.9697352620468029,4.5723748369719707e-07,4.569417220486339e-07,3.4696968932213444e-07,0.0022760659757922867,0.49505256117082685,-1.7949899959204019,-0.00036036117956133907,0.7619578029443593,1.6222500003095774,Dataset 3,Cell52,47,paper_335_350
Cell52,787.0,0.967413084690762,0.9675709871105698,0.00015790241980773168,0.7534945077982692,0.6,False,prediction_only,0.9675709871105698,4.674594377035123e-07,4.674594377035123e-07,3.4686648828162173e-07,,0.5137248234066705,,0.0,,0.8352400000148918,Dataset 3,Cell52,47,paper_335_350
Cell52,853.0,0.9651173708404834,0.9654637063931186,0.0003463355526351908,0.7850944886196991,0.6,False,prediction_only,0.9654637063931186,4.822596589561198e-07,4.822596589561198e-07,3.4783943307291204e-07,,0.5362414049881505,,0.0,,0.8535199999641918,Dataset 3,Cell52,47,paper_335_350
Cell52,920.0,0.9633435897661076,0.9633713295291849,2.7739763077350155e-05,0.7684258913533146,0.6,True,measurement_update,0.9633708405156937,4.975299130923322e-07,4.973264886261046e-07,3.4713931334135213e-07,0.0022742289820621565,0.5584314618262758,-1.367377071506843,-0.00029901687251550395,0.7700612956940976,1.639938999687729,Dataset 3,Cell52,47,paper_335_350
Cell52,986.0,0.961298743211923,0.96130803232733,9.289115406985182e-06,0.7828773703437897,0.6,True,measurement_update,0.9613121894593583,5.192747202470605e-07,5.188351303727165e-07,3.4855038835727464e-07,0.002275748973072916,0.5859046102153022,-1.9269601805895666,-0.0004393167472989069,0.773414648847703,1.6117400000439375,Dataset 3,Cell52,47,paper_335_350
Cell52,1052.0,0.9590394739104976,0.959275766143779,0.0002362922332813655,0.7694641416377075,0.6,False,prediction_only,0.959275766143779,5.447321981497915e-07,5.447321981497915e-07,3.489340976305467e-07,,0.6143127793307289,,0.0,,0.8456800001113152,Dataset 3,Cell52,47,paper_335_350
Cell52,1128.0,0.956851776433912,0.9572356162935847,0.00038383985967271883,0.7648782114989133,0.6,False,prediction_only,0.9572356162935847,5.77863874614418e-07,5.77863874614418e-07,3.6264915427124005e-07,,0.6285567047526612,,0.0,,0.8774600000833743,Dataset 3,Cell52,47,paper_335_350
Cell52,1202.0,0.9546106562250832,0.9551635836082716,0.0005529273831883508,0.7933014468995158,0.6,True,measurement_update,0.9551657937012913,6.073039314371296e-07,6.05338974542119e-07,3.548832949004306e-07,0.002277918464579883,0.6609211596098792,-3.4893395798733473,-0.0009272646391666699,0.790917992461241,1.6318190000674804,Dataset 3,Cell52,47,paper_335_350
Cell52,1269.0,0.952680119681555,0.9530647382131723,0.00038461853161730897,0.7682267503959811,0.6,False,prediction_only,0.9530647382131723,6.47522663641528e-07,6.47522663641528e-07,3.466782408266462e-07,,0.7049716687746675,,0.0,,0.8259289998022723,Dataset 3,Cell52,47,paper_335_350
Cell52,1336.0,0.9501367585354644,0.950971793182798,0.0008350346473335879,0.8570393263695829,0.6,True,measurement_update,0.9510187411228185,7.03019121286818e-07,7.011837966304569e-07,3.4636382489263544e-07,0.0022728369925897334,0.7421588183193757,-2.9089823732128965,-0.0008974384487012284,0.8047260562077755,1.5693099999225524,Dataset 3,Cell52,47,paper_335_350
Cell52,1404.0,0.9486053556655002,0.9490003652371006,0.00039500957160043537,0.7894902344291858,0.6,True,measurement_update,0.9489853026998876,7.707567643354668e-07,7.695213081397343e-07,3.4567224006375656e-07,0.002269681888720798,0.7786131088839157,-2.1743385936303823,-0.0007371957661662376,0.8099224424047633,1.601790000222536,Dataset 3,Cell52,47,paper_335_350
Cell52,1471.0,0.9464911327412204,0.9470074913722261,0.0005163586310056312,0.8143315116392195,0.6,True,measurement_update,0.947007958026608,8.577641077529765e-07,8.571294023175609e-07,3.461871654863019e-07,0.0022673203014907327,0.8153520282700787,-1.3990570224166485,-0.0005288943554396475,0.8134491910450592,1.6211800002565724,Dataset 3,Cell52,47,paper_335_350
Cell52,1536.0,0.9444999284647654,0.9449861258602088,0.0004861973954434218,0.8249819430754213,0.6,False,prediction_only,0.9449861258602088,9.752784412185432e-07,9.752784412185432e-07,3.4917064426236973e-07,,0.8546757062545094,,0.0,,0.8051390000218817,Dataset 3,Cell52,47,paper_335_350
Cell52,1611.0,0.9430447810564422,0.9432524421918868,0.0002076611354445701,0.895008886919219,0.6,False,prediction_only,0.9432524421918868,1.1078150780662834e-06,1.1078150780662834e-06,3.588936842541839e-07,,0.8763020070380177,,0.0,,0.802300000032119,Dataset 3,Cell52,47,paper_335_350
Cell52,1678.0,0.9413253740780464,0.941268265240347,5.710883769938224e-05,0.7896442523852238,0.6,False,prediction_only,0.941268265240347,1.2755507912985757e-06,1.2755507912985757e-06,3.4561882858131467e-07,,0.9162035108096666,,0.0,,0.8068199999797798,Dataset 3,Cell52,47,paper_335_350
Cell52,1744.0,0.9391856106968348,0.9392654603306734,7.984963383855792e-05,0.8192845810045633,0.6,False,prediction_only,0.9392654603306734,1.5033309031174314e-06,1.5033309031174314e-06,3.463496655498488e-07,,0.9523888007302245,,0.0,,0.8571899998059962,Dataset 3,Cell52,47,paper_335_350
Cell52,1811.0,0.9370847800465328,0.9373080432524388,0.00022326320590593252,0.835234371644631,0.6,False,prediction_only,0.9373080432524388,1.8041775553301485e-06,1.8041775553301485e-06,3.4557295428463204e-07,,0.9850119448302471,,0.0,,0.8355099998880178,Dataset 3,Cell52,47,paper_335_350
Cell52,1875.0,0.9356552462769672,0.9352246066939567,0.00043063958301048366,0.8100134475046721,0.6,False,prediction_only,0.9352246066939567,2.228708311442805e-06,2.228708311442805e-06,3.49863952961521e-07,,1.0204829774030935,,0.0,,0.815360000160581,Dataset 3,Cell52,47,paper_335_350
Cell52,1942.0,0.9331770901369528,0.9331827998026673,5.70966571444842e-06,0.8755811204095586,0.6,True,measurement_update,0.9332529729184177,2.798073772675037e-06,2.794154496377886e-06,3.468467246164904e-07,0.0022706610494420895,1.04873353077362,-1.0669014549187292,-0.0013128720810997928,0.822131041943691,1.6378700001951074,Dataset 3,Cell52,47,paper_335_350
Cell52,2010.0,0.9314625863408276,0.9312455687983447,0.00021701754248282246,0.8176393202422363,0.6,True,measurement_update,0.9312342853722482,3.5853381805444963e-06,3.5788425470181593e-06,3.472357573619761e-07,0.002271519030458155,1.0765149934106675,-1.072340202710305,-0.001689502351016475,0.8243178703429502,1.6010399999686342,Dataset 3,Cell52,47,paper_335_350
Cell52,2078.0,0.9295354893430764,0.9292820803970534,0.0002534089460229927,0.8218456364977664,0.6,True,measurement_update,0.9292733516858689,4.693022486928751e-06,4.6843348023839135e-06,3.4722888028556835e-07,0.0022721124708768433,1.1019534588830975,-0.9475816735183762,-0.0019535959897488365,0.8263136591750712,1.752148999912606,Dataset 3,Cell52,47,paper_335_350
Cell52,2146.0,0.927629102801804,0.927273492862958,0.0003556099388459799,0.8280814042717165,0.6,False,prediction_only,0.927273492862958,6.284589603887628e-06,6.284589603887628e-06,3.473647878096018e-07,,1.1258169503781796,,0.0,,0.865949999933946,Dataset 3,Cell52,47,paper_335_350
Cell52,2214.0,0.9253396094066456,0.9252087322682948,0.0001308771383508045,0.829520826551227,0.6,False,prediction_only,0.9252087322682948,8.63068402045569e-06,8.63068402045569e-06,3.477198157323633e-07,,1.148033155911181,,0.0,,0.8496899999954621,Dataset 3,Cell52,47,paper_335_350
Cell52,2291.0,0.923354845130789,0.9236036449654674,0.0002487998346784037,0.8267619282813958,0.6,False,prediction_only,0.9236036449654674,1.2002177087707824e-05,1.2002177087707824e-05,3.580408496623837e-07,,1.1615316030512304,,0.0,,0.8496000000377535,Dataset 3,Cell52,47,paper_335_350
Cell52,2360.0,0.9214345540427656,0.9215330527264421,9.849868367650672e-05,0.8954466679707939,0.6,False,prediction_only,0.9215330527264421,1.723146964389106e-05,1.723146964389106e-05,3.461961373401626e-07,,1.1861074525794297,,0.0,,0.8221200000662066,Dataset 3,Cell52,47,paper_335_350
Cell52,2429.0,0.9193554583944806,0.9187429706165847,0.0006124877778959092,0.8721403349093222,0.6,True,measurement_update,0.9193433019936645,2.5312714228069602e-05,2.4696246170189653e-05,3.4658154209001536e-07,0.0022783721743098954,1.2036895149349018,-1.4989349725382224,-0.016247594441466943,0.8351913958375968,1.627079000172671,Dataset 3,Cell52,47,paper_335_350
Cell52,2498.0,0.9176318068702314,0.9162448566520587,0.0013869502181727,0.8458914322170142,0.6,False,prediction_only,0.9162448566520587,3.6938393510452364e-05,3.6938393510452364e-05,3.4842416960879077e-07,,1.217210107591483,,0.0,,0.8181800003512762,Dataset 3,Cell52,47,paper_335_350
Cell52,2568.0,0.915372391205154,0.9135199050057888,0.0018524861993651776,0.839239579311325,0.6,False,prediction_only,0.9135199050057888,5.58945903085206e-05,5.58945903085206e-05,3.494894966667326e-07,,1.226263715394384,,0.0,,0.8027690000744769,Dataset 3,Cell52,47,paper_335_350
Cell52,2637.0,0.9130338659872416,0.9103374645644182,0.002696401422823347,0.8136680909944636,0.6,False,prediction_only,0.9103374645644182,8.494757469567404e-05,8.494757469567404e-05,3.5245368912532276e-07,,1.230234124384857,,0.0,,0.8398300001317693,Dataset 3,Cell52,47,paper_335_350
Cell52,2705.0,0.9107521298655398,0.9065404148575151,0.004211715008024641,0.8235510029215183,0.6,False,prediction_only,0.9065404148575151,0.0001274783451428153,0.0001274783451428153,3.5848265677839005e-07,,1.2232950409947445,,0.0,,0.8294200001728314,Dataset 3,Cell52,47,paper_335_350
Cell52,2773.0,0.9058751466838152,0.9062684803286158,0.000393333644800653,0.8686133037566502,0.6,True,measurement_update,0.9020294886207043,0.0001839626660393836,9.821545497669259e-05,3.67527265183958e-07,0.0023529855445606845,1.200086030379709,3.3416800618056093,0.13948433657634635,0.838222854105041,1.6309000002365792,Dataset 3,Cell52,47,paper_335_350
Cell52,2873.0,0.9040442106041152,0.90393115489742,0.0001130557066951754,0.824294961416888,0.6,False,prediction_only,0.90393115489742,0.0001522687587868296,0.0001522687587868296,4.154899265948614e-07,,1.2434323330635915,,0.0,,0.8137499999065767,Dataset 3,Cell52,47,paper_335_350
Cell52,2939.0,0.8993067119808494,0.9049293729610609,0.005622660980211469,0.86711944079772,0.6,True,measurement_update,0.8987600052527385,0.00023598514685919714,0.00013079834642417863,3.617574010162514e-07,0.0023805549546823627,1.2439524956144015,2.8482379389347194,0.15649494329148164,0.8276972870938039,1.576408999881096,Dataset 3,Cell52,47,paper_335_350
Cell52,3009.0,0.8942093783240507,0.9041379730330484,0.009928594708997762,0.8574861912452084,0.6,True,measurement_update,0.9003261719247735,0.00022073478411046223,0.00011047366194227288,4.098087223266102e-07,0.002365674671086978,1.2978686385263547,3.2705737818975726,0.15273117083871804,0.832528606704066,1.6049099999690952,Dataset 3,Cell52,47,paper_335_350
Cell52,3080.0,0.886323743952892,0.9011554046380277,0.01483166068513564,0.8419353089771068,0.6,True,measurement_update,0.8994088013939112,0.00019430045165539362,0.00011001446738982997,4.864496707614371e-07,0.002374029689727515,1.3245342705338408,3.05955982095019,0.14178249143455002,0.8296164166622347,1.6118900002766168,Dataset 3,Cell52,47,paper_335_350
Cell52,3150.0,0.8768522594339545,0.8954019357369855,0.01854967630303095,0.8278905784329786,0.6,False,prediction_only,0.8954019357369855,0.00019083749119136575,0.00019083749119136575,5.202061065097126e-07,,1.3152678867085825,,0.0,,0.8167999999386666,Dataset 3,Cell52,47,paper_335_350
Cell52,3222.0,0.8682770327258112,0.8877991798173666,0.01952214709155531,0.8251851940956901,0.6,True,measurement_update,0.8879817504567102,0.0002988784853942784,0.0002955359600459385,4.963329410170707e-07,0.002482301482171043,1.2504161434258299,-0.30648704721251185,-0.03648950153322001,0.8201818196544828,1.5888890002315748,Dataset 3,Cell52,47,paper_335_350
Cell52,3292.0,0.8605185883665054,0.8767113564313072,0.016192768064801744,0.8006421879237501,0.6,True,measurement_update,0.8783605140421309,0.00038298573757040045,0.00034762394387030454,4.873587940223501e-07,0.0024992961350226227,1.1376525202145968,0.8147603012998781,0.11332398161142979,0.8151947794173882,1.6224089999923308,Dataset 3,Cell52,47,paper_335_350
Cell52,3363.0,0.8521667125882578,0.8659466677988042,0.013779955210546424,0.7811109671308538,0.6,False,prediction_only,0.8659466677988042,0.00033763672854470383,0.00033763672854470383,4.77688292061035e-07,,0.9848329334273239,,0.0,,0.8439899997938483,Dataset 3,Cell52,47,paper_335_350
Cell52,3437.0,0.8421065534690138,0.856606164875527,0.014499611406513235,0.8143440958952098,0.6,True,measurement_update,0.8549128406080292,0.0002758815410905573,0.00022767609270888105,4.925679452090219e-07,0.002520874544373189,0.9031261792808882,1.3909247767292388,0.12562319657062818,0.8008647042404544,1.5753399998175155,Dataset 3,Cell52,47,paper_335_350
Cell52,3516.0,0.832653583951811,0.845579063686993,0.012925479735181988,0.7885349457011244,0.6,False,prediction_only,0.845579063686993,0.00017591857995162652,0.00017591857995162652,5.583272905915027e-07,,0.8776207167594386,,0.0,,0.8280800002467004,Dataset 3,Cell52,47,paper_335_350
Cell52,3588.0,0.8234757049147758,0.8350832251719085,0.01160752025713263,0.795515146388089,0.6,True,measurement_update,0.8351280979659164,0.00013082698161185355,0.00013055585503974284,5.458712305721092e-07,0.0025291998947343714,0.8605673608475921,0.20036911576817293,0.010342939396420626,0.799853641692761,1.6138999999384396,Dataset 3,Cell52,47,paper_335_350
Cell52,3661.0,0.814529665899353,0.8249427418225908,0.010413075923237702,0.7778870969208908,0.6,True,measurement_update,0.825544723472317,0.00010322408675282221,9.987354709029823e-05,5.336899888104285e-07,0.002513154638410779,0.8868838350413055,0.9037560673104014,0.03591554724374058,0.794648129284977,1.5665290002289112,Dataset 3,Cell52,47,paper_335_350
Cell52,3735.0,0.8054046973217989,0.8152663749899682,0.009861677668169366,0.7585636376866363,0.6,True,measurement_update,0.8163997672906105,9.010766764096492e-05,8.444833945416873e-05,5.056754387083741e-07,0.002516416684033955,0.9471823477376007,1.3680352450647202,0.04590984692379886,0.7832509842274212,1.5947689998938586,Dataset 3,Cell52,47,paper_335_350
